model,forecast_origin_date,target_date,horizon_step,lookback,horizon,new_cases_pred,actual_new_cases
naive,2026-05-10,2026-05-11,1,5,1,0.0,1.0
mean,2026-05-10,2026-05-11,1,5,1,1.1428571428571428,1.0
drift,2026-05-10,2026-05-11,1,5,1,0.0,1.0
moving_average,2026-05-10,2026-05-11,1,5,1,0.2,1.0
exp_smoothing,2026-05-10,2026-05-11,1,5,1,0.0,1.0
LinearRegression,2026-05-10,2026-05-11,1,5,1,0.0,1.0
TheilSen,2026-05-10,2026-05-11,1,5,1,0.0,1.0
Ridge,2026-05-10,2026-05-11,1,5,1,0.0,1.0
Lasso,2026-05-10,2026-05-11,1,5,1,0.0,1.0
ElasticNet,2026-05-10,2026-05-11,1,5,1,0.0,1.0
SVR_RBF,2026-05-10,2026-05-11,1,5,1,0.0,1.0
SVR_Linear,2026-05-10,2026-05-11,1,5,1,0.0,1.0
GaussianProcess,2026-05-10,2026-05-11,1,5,1,0.0,1.0
DecisionTree,2026-05-10,2026-05-11,1,5,1,0.0,1.0
ExtraTrees,2026-05-10,2026-05-11,1,5,1,0.0,1.0
MLP,2026-05-10,2026-05-11,1,5,1,0.4493600130081177,1.0
RNN,2026-05-10,2026-05-11,1,5,1,0.0,1.0
SEIRD,2026-05-10,2026-05-11,1,5,1,0.8653093006097383,1.0
HantaCast,2026-05-10,2026-05-11,1,5,1,1.0,1.0
naive,2026-05-11,2026-05-12,1,5,1,1.0,2.0
mean,2026-05-11,2026-05-12,1,5,1,1.125,2.0
drift,2026-05-11,2026-05-12,1,5,1,0.1428571428571429,2.0
moving_average,2026-05-11,2026-05-12,1,5,1,0.4,2.0
exp_smoothing,2026-05-11,2026-05-12,1,5,1,0.0,2.0
LinearRegression,2026-05-11,2026-05-12,1,5,1,0.4851485148514852,2.0
TheilSen,2026-05-11,2026-05-12,1,5,1,0.3245033112582782,2.0
Ridge,2026-05-11,2026-05-12,1,5,1,0.4807692307692309,2.0
Lasso,2026-05-11,2026-05-12,1,5,1,0.257156869343349,2.0
ElasticNet,2026-05-11,2026-05-12,1,5,1,0.4024382225399171,2.0
SVR_RBF,2026-05-11,2026-05-12,1,5,1,0.21226142042130136,2.0
SVR_Linear,2026-05-11,2026-05-12,1,5,1,0.4881071382801487,2.0
KNN,2026-05-11,2026-05-12,1,5,1,0.3333333333333333,2.0
GaussianProcess,2026-05-11,2026-05-12,1,5,1,0.3333333333333333,2.0
DecisionTree,2026-05-11,2026-05-12,1,5,1,0.0,2.0
ExtraTrees,2026-05-11,2026-05-12,1,5,1,0.0,2.0
MLP,2026-05-11,2026-05-12,1,5,1,0.7526981234550476,2.0
RNN,2026-05-11,2026-05-12,1,5,1,0.6918089985847473,2.0
SEIRD,2026-05-11,2026-05-12,1,5,1,0.8833010478274406,2.0
HantaCast,2026-05-11,2026-05-12,1,5,1,1.0,2.0
naive,2026-05-12,2026-05-13,1,5,1,2.0,0.0
mean,2026-05-12,2026-05-13,1,5,1,1.2222222222222223,0.0
drift,2026-05-12,2026-05-13,1,5,1,1.375,0.0
moving_average,2026-05-12,2026-05-13,1,5,1,0.8,0.0
exp_smoothing,2026-05-12,2026-05-13,1,5,1,2.049904549523723,0.0
LinearRegression,2026-05-12,2026-05-13,1,5,1,0.979838709677416,0.0
TheilSen,2026-05-12,2026-05-13,1,5,1,1.2247838616714697,0.0
Ridge,2026-05-12,2026-05-13,1,5,1,0.985294117647059,0.0
Lasso,2026-05-12,2026-05-13,1,5,1,0.2734758439869528,0.0
ElasticNet,2026-05-12,2026-05-13,1,5,1,0.7719574617467804,0.0
SVR_RBF,2026-05-12,2026-05-13,1,5,1,0.817318489070218,0.0
SVR_Linear,2026-05-12,2026-05-13,1,5,1,1.0253554062916974,0.0
KNN,2026-05-12,2026-05-13,1,5,1,1.0,0.0
GaussianProcess,2026-05-12,2026-05-13,1,5,1,0.75000000000138,0.0
DecisionTree,2026-05-12,2026-05-13,1,5,1,0.0,0.0
ExtraTrees,2026-05-12,2026-05-13,1,5,1,0.0,0.0
MLP,2026-05-12,2026-05-13,1,5,1,0.46150243282318115,0.0
RNN,2026-05-12,2026-05-13,1,5,1,1.847485065460205,0.0
SEIRD,2026-05-12,2026-05-13,1,5,1,0.9759138522527152,0.0
HantaCast,2026-05-12,2026-05-13,1,5,1,1.0,0.0
